Time [s],TX1 - W5 - Current [A],Time [s],TX1 - W5 - Voltage [V],Time [s],TX1 - W2 - Current [A],Time [s],TX1 - W2 - Voltage [V]
0.002307114999999999,-1.0617293989287435,0.002307114999999999,-39.41090199342827,0.002307114999999999,3.5390979964291454,0.002307114999999999,-11.823270598028483
0.0023074349999999987,-1.0043934917887474,0.0023074349999999987,-39.42597032406634,0.0023074349999999987,3.3479783059624912,0.0023074349999999987,-11.827791097219905
0.0023077549999999986,-0.9470371553313892,0.0023077549999999986,-39.43899230480113,0.0023077549999999986,3.1567905177712974,0.0023077549999999986,-11.83169769144034
0.0023080749999999984,-0.8896633657377689,0.0023080749999999984,-39.44996838642672,0.0023080749999999984,2.96554455245923,0.0023080749999999984,-11.834990515928016
0.0023083949999999982,-0.8322750984565497,0.0023083949999999982,-39.45889912524969,0.0023083949999999982,2.774250328188499,0.0023083949999999982,-11.837669737574906
0.002308714999999998,-0.774875328050548,0.002308714999999998,-39.46578518300235,0.002308714999999998,2.5829177601684936,0.002308714999999998,-11.839735554900706
0.002309034999999998,-0.717467028043455,0.002309034999999998,-39.470627326750716,0.002309034999999998,2.39155676014485,0.002309034999999998,-11.841188198025215
0.0023093549999999977,-0.660053170766693,0.0023093549999999977,-39.47342642879687,0.0023093549999999977,2.200177235888977,0.0023093549999999977,-11.842027928639062
0.0023096749999999976,-0.6026367272064218,0.0023096749999999976,-39.474183466576235,0.0023096749999999976,2.0087890906880728,0.0023096749999999976,-11.842255039972867
0.0023099949999999974,-0.5452206668506943,0.0023099949999999974,-39.472899522549056,0.0023099949999999974,1.8174022228356477,0.0023099949999999974,-11.841869856764719
0.0023100049999999974,-0,0.0023100049999999974,48,0.0023100049999999974,-0,0.0023100049999999974,14.399999999999999
0.0023106449999999975,-0,0.0023106449999999975,48,0.0023106449999999975,-0,0.0023106449999999975,14.399999999999999
0.0023112849999999976,-0,0.0023112849999999976,48,0.0023112849999999976,-0,0.0023112849999999976,14.399999999999999
0.0023119249999999977,-0,0.0023119249999999977,48,0.0023119249999999977,-0,0.0023119249999999977,14.399999999999999
0.0023125649999999978,-0,0.0023125649999999978,48,0.0023125649999999978,-0,0.0023125649999999978,14.399999999999999
0.002313204999999998,-0,0.002313204999999998,48,0.002313204999999998,-0,0.002313204999999998,14.399999999999999
0.002313844999999998,-0,0.002313844999999998,48,0.002313844999999998,-0,0.002313844999999998,14.399999999999999
0.002314484999999998,-0,0.002314484999999998,48,0.002314484999999998,-0,0.002314484999999998,14.399999999999999
0.002314545,-0,0.002314545,48,0.002314545,-0,0.002314545,14.399999999999999
0.002314555,-1.5361602294803858,0.002314555,-39.18634478841081,0.002314555,5.120534098267953,0.002314555,-11.755903436523239
0.0023148749999999997,-1.4791167666709089,0.0023148749999999997,-39.21738068151555,0.0023148749999999997,4.9303892222363634,0.0023148749999999997,-11.765214204454663
0.0023151949999999995,-1.422031135726913,0.0023151949999999995,-39.2463712739971,0.0023151949999999995,4.740103785756377,0.0023151949999999995,-11.773911382199133
0.0023155149999999993,-1.364925164519956,0.0023155149999999993,-39.27433913556861,0.0023155149999999993,4.549750548399854,0.0023155149999999993,-11.782301740670581
0.002315834999999999,-1.307780000493649,0.002315834999999999,-39.30026140060363,0.002315834999999999,4.359266668312164,0.002315834999999999,-11.790078420181088
0.002316154999999999,-1.250598619218578,0.002316154999999999,-39.324137852619245,0.002316154999999999,4.168662064061927,0.002316154999999999,-11.797241355785776
0.002316474999999999,-1.1933839965032134,0.002316474999999999,-39.3459683810071,0.002316474999999999,3.977946655010711,0.002316474999999999,-11.803790514302127
0.0023167949999999987,-1.1361391082399495,0.0023167949999999987,-39.365752980980844,0.0023167949999999987,3.7871303607998317,0.0023167949999999987,-11.809725894294255
0.0023171149999999985,-1.0788669302512228,0.0023171149999999985,-39.38349175351841,0.0023171149999999985,3.5962231008374097,0.0023171149999999985,-11.815047526055524
0.0023174349999999983,-1.0215704381357193,0.0023174349999999983,-39.39918490529857,0.0023174349999999983,3.4052347937857315,0.0023174349999999983,-11.81975547158957
0.002317754999999998,-0.9642526071146789,0.002317754999999998,-39.41283274863227,0.002317754999999998,3.2141753570489295,0.002317754999999998,-11.823849824589681
0.002318074999999998,-0.9069164118783003,0.002318074999999998,-39.42443570138849,0.002318074999999998,3.023054706261001,0.002318074999999998,-11.827330710416547
0.002318394999999998,-0.8495648264322616,0.002318394999999998,-39.43399428691457,0.002318394999999998,2.8318827547742056,0.002318394999999998,-11.830198286074372
0.0023187149999999977,-0.7922008239443591,0.0023187149999999977,-39.44150913395133,0.0023187149999999977,2.640669413147864,0.0023187149999999977,-11.8324527401854
0.0023190349999999975,-0.7348273765912726,0.0023190349999999975,-39.44698097654258,0.0023190349999999975,2.4494245886375756,0.0023190349999999975,-11.834094292962774
0.0023193549999999973,-0.6774474554054676,0.0023193549999999973,-39.450410653939414,0.0023193549999999973,2.258158184684892,0.0023193549999999973,-11.835123196181824
0.002319674999999997,-0.6200640301222394,0.002319674999999997,-39.45179911049901,0.002319674999999997,2.066880100407465,0.002319674999999997,-11.835539733149703
0.002319994999999997,-0.5626800690269107,0.002319994999999997,-39.45114739557813,0.002319994999999997,1.8756002300897023,0.002319994999999997,-11.83534421867344
0.002320004999999997,-0,0.002320004999999997,48,0.002320004999999997,-0,0.002320004999999997,14.399999999999999
0.002320644999999997,-0,0.002320644999999997,48,0.002320644999999997,-0,0.002320644999999997,14.399999999999999
0.002321284999999997,-0,0.002321284999999997,48,0.002321284999999997,-0,0.002321284999999997,14.399999999999999
0.0023219249999999973,-0,0.0023219249999999973,48,0.0023219249999999973,-0,0.0023219249999999973,14.399999999999999
0.0023225649999999974,-0,0.0023225649999999974,48,0.0023225649999999974,-0,0.0023225649999999974,14.399999999999999
0.0023232049999999975,-0,0.0023232049999999975,48,0.0023232049999999975,-0,0.0023232049999999975,14.399999999999999
0.0023238449999999976,-0,0.0023238449999999976,48,0.0023238449999999976,-0,0.0023238449999999976,14.399999999999999
0.0023244849999999977,-0,0.0023244849999999977,48,0.0023244849999999977,-0,0.0023244849999999977,14.399999999999999
0.002324545,-0,0.002324545,48,0.002324545,-0,0.002324545,14.399999999999999
0.002324555,-1.5536206161752701,0.002324555,-39.16477809814488,0.002324555,5.1787353872509,0.002324555,-11.749433429443464
0.0023248749999999997,-1.4966076019427446,0.0023248749999999997,-39.19644728486165,0.0023248749999999997,4.988692006475816,0.0023248749999999997,-11.758934185458495
0.0023251949999999995,-1.4395514974012331,0.0023251949999999995,-39.22607187228898,0.0023251949999999995,4.798504991337444,0.0023251949999999995,-11.767821561686693
0.0023255149999999994,-1.3824745912605292,0.0023255149999999994,-39.25467407117887,0.0023255149999999994,4.608248637535097,0.0023255149999999994,-11.77640222135366
0.002325834999999999,-1.3253575691420827,0.002325834999999999,-39.28123134168506,0.002325834999999999,4.417858563806942,0.002325834999999999,-11.784369402505519
0.002326154999999999,-1.2682034056687612,0.002326154999999999,-39.30574343413193,0.002326154999999999,4.227344685562538,0.002326154999999999,-11.791723030239577
0.002326474999999999,-1.2110150757496079,0.002326474999999999,-39.32821020470368,0.002326474999999999,4.03671691916536,0.002326474999999999,-11.798463061411107
0.0023267949999999987,-1.1537955544259006,0.0023267949999999987,-39.34863161539384,0.0023267949999999987,3.845985181419669,0.0023267949999999987,-11.804589484618152
0.0023271149999999985,-1.0965478167172877,0.0023271149999999985,-39.367007733948924,0.0023271149999999985,3.655159389057626,0.0023271149999999985,-11.810102320184678
0.0023274349999999984,-1.039274837468011,0.0023274349999999984,-39.38333873380692,0.0023274349999999984,3.4642494582267034,0.0023274349999999984,-11.815001620142079
0.002327754999999998,-0.9819795911932201,0.002327754999999998,-39.39762489403037,0.002327754999999998,3.2732653039774005,0.002327754999999998,-11.819287468209112
0.002328074999999998,-0.9246650519253916,0.002328074999999998,-39.40986659923375,0.002328074999999998,3.0822168397513057,0.002328074999999998,-11.822959979770127
0.002328394999999998,-0.8673341930608539,0.002328394999999998,-39.42006433950574,0.002328394999999998,2.891113976869513,0.002328394999999998,-11.826019301851721
0.0023287149999999977,-0.8099899872064309,0.0023287149999999977,-39.42821871032588,0.0023287149999999977,2.6999666240214366,0.0023287149999999977,-11.828465613097766
0.0023290349999999975,-0.7526354060262113,0.0023290349999999975,-39.434330412476015,0.0023290349999999975,2.5087846867540375,0.0023290349999999975,-11.830299123742803
0.0023293549999999974,-0.69527342008845,0.0023293549999999974,-39.43840025194608,0.0023293549999999974,2.3175780669615,0.0023293549999999974,-11.831520075583827
0.002329674999999997,-0.6379069987126091,0.002329674999999997,-39.440429139834805,0.002329674999999997,2.126356662375364,0.002329674999999997,-11.83212874195044
0.002329994999999997,-0.5805391098165513,0.002329994999999997,-39.44041809224473,0.002329994999999997,1.935130366055171,0.002329994999999997,-11.83212542767342
0.002330004999999997,-0,0.002330004999999997,48,0.002330004999999997,-0,0.002330004999999997,14.399999999999999
0.002330644999999997,-0,0.002330644999999997,48,0.002330644999999997,-0,0.002330644999999997,14.399999999999999
0.002331284999999997,-0,0.002331284999999997,48,0.002331284999999997,-0,0.002331284999999997,14.399999999999999
0.0023319249999999973,-0,0.0023319249999999973,48,0.0023319249999999973,-0,0.0023319249999999973,14.399999999999999
0.0023325649999999974,-0,0.0023325649999999974,48,0.0023325649999999974,-0,0.0023325649999999974,14.399999999999999
0.0023332049999999975,-0,0.0023332049999999975,48,0.0023332049999999975,-0,0.0023332049999999975,14.399999999999999
0.0023338449999999976,-0,0.0023338449999999976,48,0.0023338449999999976,-0,0.0023338449999999976,14.399999999999999
0.0023344849999999977,-0,0.0023344849999999977,48,0.0023344849999999977,-0,0.0023344849999999977,14.399999999999999
0.002334545,-0,0.002334545,48,0.002334545,-0,0.002334545,14.399999999999999
0.002334555,-1.5714801423314932,0.002334555,-39.154151271869125,0.002334555,5.238267141104978,0.002334555,-11.746245381560737
0.0023348749999999997,-1.5144816530794178,0.0023348749999999997,-39.18646136080187,0.0023348749999999997,5.048272176931393,0.0023348749999999997,-11.755938408240562
0.0023351949999999995,-1.4574391411063703,0.0023351949999999995,-39.21672698147016,0.0023351949999999995,4.858130470354568,0.0023351949999999995,-11.765018094441047
0.0023355149999999994,-1.4003753612865297,0.0023355149999999994,-39.245970270810304,0.0023355149999999994,4.667917870955099,0.0023355149999999994,-11.77379108124309
0.002335834999999999,-1.343270532922608,0.002335834999999999,-39.27316872958228,0.002335834999999999,4.47756844307536,0.002335834999999999,-11.781950618874685
0.002336154999999999,-1.2861276305193399,0.002336154999999999,-39.29832207491134,0.002336154999999999,4.287092101731133,0.002336154999999999,-11.789496622473399
0.002336474999999999,-1.2289496289159152,0.002336474999999999,-39.321430129797506,0.002336474999999999,4.0964987630530505,0.002336474999999999,-11.796429038939252
0.0023367949999999987,-1.171739503132014,0.0023367949999999987,-39.34249282306665,0.0023367949999999987,3.90579834377338,0.0023367949999999987,-11.802747846919996
0.0023371149999999986,-1.1145002282139174,0.0023371149999999986,-39.361510189316036,0.0023371149999999986,3.715000760713058,0.0023371149999999986,-11.80845305679481
0.0023374349999999984,-1.0572347790807024,0.0023374349999999984,-39.37848236885435,0.0023374349999999984,3.524115930269008,0.0023374349999999984,-11.813544710656306
0.0023377549999999982,-0.9999461303705274,0.0023377549999999982,-39.393409607636485,0.0023377549999999982,3.333153767901758,0.0023377549999999982,-11.818022882290949
0.002338074999999998,-0.9426372562870151,0.002338074999999998,-39.4062922571928,0.002338074999999998,3.142124187623384,0.002338074999999998,-11.821887677157843
0.002338394999999998,-0.8853111304457456,0.002338394999999998,-39.4171307745529,0.002338394999999998,2.9510371014858188,0.002338394999999998,-11.825139232365869
0.0023387149999999977,-0.8279707257208605,0.0023387149999999977,-39.42592572216407,0.0023387149999999977,2.759902419069535,0.0023387149999999977,-11.82777771664922
0.0023390349999999976,-0.7706190140917925,0.0023390349999999976,-39.432677767804364,0.0023390349999999976,2.5687300469726417,0.0023390349999999976,-11.82980333034131
0.0023393549999999974,-0.7132589664901238,0.0023393549999999974,-39.43738768449019,0.0023393549999999974,2.377529888300413,0.0023393549999999974,-11.831216305347056
0.0023396749999999972,-0.6558935526465829,0.0023396749999999972,-39.44005635037851,0.0023396749999999972,2.1863118421552765,0.0023396749999999972,-11.832016905113553
0.002339994999999997,-0.5985257409381884,0.002339994999999997,-39.4406847486638,0.002339994999999997,1.9950858031272949,0.002339994999999997,-11.83220542459914
0.002340004999999997,-0,0.002340004999999997,48,0.002340004999999997,-0,0.002340004999999997,14.399999999999999
0.002340644999999997,-0,0.002340644999999997,48,0.002340644999999997,-0,0.002340644999999997,14.399999999999999
0.002341284999999997,-0,0.002341284999999997,48,0.002341284999999997,-0,0.002341284999999997,14.399999999999999
0.0023419249999999973,-0,0.0023419249999999973,48,0.0023419249999999973,-0,0.0023419249999999973,14.399999999999999
0.0023425649999999974,-0,0.0023425649999999974,48,0.0023425649999999974,-0,0.0023425649999999974,14.399999999999999
0.0023432049999999975,-0,0.0023432049999999975,48,0.0023432049999999975,-0,0.0023432049999999975,14.399999999999999
0.0023438449999999976,-0,0.0023438449999999976,48,0.0023438449999999976,-0,0.0023438449999999976,14.399999999999999
0.0023444849999999977,-0,0.0023444849999999977,48,0.0023444849999999977,-0,0.0023444849999999977,14.399999999999999
0.002344545,-0,0.002344545,48,0.002344545,-0,0.002344545,14.399999999999999
0.002344555,-1.5894667608915463,0.002344555,-39.154437325133955,0.002344555,5.298222536305154,0.002344555,-11.746331197540188
0.0023448749999999997,-1.532466926308659,0.0023448749999999997,-39.187386275735165,0.0023448749999999997,5.108223087695531,0.0023448749999999997,-11.75621588272055
0.0023451949999999996,-1.4754221403792365,0.0023451949999999996,-39.218290326477955,0.0023451949999999996,4.918073801264121,0.0023451949999999996,-11.765487097943383
0.0023455149999999994,-1.4183556224531384,0.0023455149999999994,-39.248171821906965,0.0023455149999999994,4.727852074843795,0.0023455149999999994,-11.77445154657209
