time,V(N009,d),V(n016),V(n017),I(L1),I(L3),I(L4)
1.151438120704402e-05,-2.135444e+01,1.427073e+01,7.051262e+00,-2.604411e-01,2.680879e+00,1.293231e+00
1.151442681169949e-05,-2.134888e+01,1.427081e+01,7.051311e+00,-2.610519e-01,2.681711e+00,1.293604e+00
1.151447419267190e-05,-2.134321e+01,1.427089e+01,7.051363e+00,-2.616840e-01,2.682572e+00,1.293989e+00
1.151453597874469e-05,-2.133578e+01,1.427100e+01,7.051428e+00,-2.625046e-01,2.683689e+00,1.294489e+00
1.151463615947819e-05,-2.132369e+01,1.427116e+01,7.051535e+00,-2.638252e-01,2.685488e+00,1.295293e+00
1.151483652094519e-05,-2.129937e+01,1.427149e+01,7.051745e+00,-2.664290e-01,2.689034e+00,1.296875e+00
1.151523724387746e-05,-2.125019e+01,1.427215e+01,7.052153e+00,-2.714886e-01,2.695921e+00,1.299938e+00
1.151603868974373e-05,-2.114990e+01,1.427344e+01,7.052919e+00,-2.810050e-01,2.708870e+00,1.305653e+00
1.151764158147627e-05,-2.094347e+01,1.427588e+01,7.054255e+00,-2.975691e-01,2.731381e+00,1.315399e+00
1.152084736494134e-05,-2.052081e+01,1.428021e+01,7.056131e+00,-3.206818e-01,2.762699e+00,1.328038e+00
1.152725893187150e-05,-1.969042e+01,1.428713e+01,7.057514e+00,-3.369442e-01,2.784426e+00,1.332775e+00
1.153439651832740e-05,-1.885171e+01,1.429232e+01,7.055973e+00,-3.159338e-01,2.755368e+00,1.311156e+00
1.154078074298848e-05,-1.824624e+01,1.429445e+01,7.051917e+00,-2.631914e-01,2.683348e+00,1.268385e+00
1.154703409794733e-05,-1.783964e+01,1.429425e+01,7.045983e+00,-1.869305e-01,2.579684e+00,1.209400e+00
1.155335886503933e-05,-1.763532e+01,1.429212e+01,7.038849e+00,-9.593102e-02,2.456456e+00,1.139965e+00
1.155990770632630e-05,-1.764550e+01,1.428840e+01,7.031162e+00,1.508674e-03,2.325085e+00,1.065566e+00
1.156707476574273e-05,-1.788985e+01,1.428336e+01,7.023418e+00,9.924483e-02,2.194109e+00,9.899324e-01
1.157437298213680e-05,-1.835298e+01,1.427830e+01,7.017535e+00,1.738741e-01,2.095293e+00,9.297066e-01
1.158481900824862e-05,-1.921492e+01,1.427306e+01,7.013847e+00,2.233479e-01,2.032627e+00,8.825839e-01
1.159654174295865e-05,-2.018106e+01,1.427111e+01,7.015884e+00,2.043587e-01,2.063972e+00,8.808113e-01
1.160639840609365e-05,-2.079246e+01,1.427302e+01,7.022091e+00,1.332875e-01,2.165030e+00,9.173576e-01
1.161406158383532e-05,-2.102747e+01,1.427654e+01,7.028925e+00,5.274236e-02,2.277523e+00,9.634025e-01
1.161881374315936e-05,-2.101626e+01,1.427934e+01,7.033421e+00,-9.776984e-04,2.352035e+00,9.947363e-01
1.162566854914261e-05,-2.081189e+01,1.428355e+01,7.039345e+00,-7.242802e-02,2.450765e+00,1.036041e+00
1.163196585375094e-05,-2.049310e+01,1.428695e+01,7.043479e+00,-1.224036e-01,2.519674e+00,1.063447e+00
1.164161203792181e-05,-1.988490e+01,1.429053e+01,7.046700e+00,-1.606557e-01,2.572424e+00,1.079422e+00
1.165305679234722e-05,-1.918204e+01,1.429209e+01,7.046477e+00,-1.556355e-01,2.565934e+00,1.063950e+00
1.166175186245906e-05,-1.876464e+01,1.429103e+01,7.043564e+00,-1.175758e-01,2.514312e+00,1.028689e+00
1.166888429074246e-05,-1.857040e+01,1.428855e+01,7.039704e+00,-6.806894e-02,2.447223e+00,9.871222e-01
1.167634774935228e-05,-1.852520e+01,1.428491e+01,7.035112e+00,-9.472739e-03,2.368037e+00,9.388309e-01
1.168281882133783e-05,-1.860961e+01,1.428129e+01,7.031280e+00,3.938394e-02,2.302278e+00,8.981819e-01
1.168930897640051e-05,-1.880471e+01,1.427768e+01,7.028187e+00,7.904111e-02,2.249286e+00,8.637207e-01
1.169877880804505e-05,-1.920100e+01,1.427334e+01,7.025621e+00,1.129968e-01,2.204770e+00,8.297514e-01
1.170975719871903e-05,-1.968306e+01,1.427041e+01,7.025688e+00,1.151111e-01,2.203931e+00,8.159544e-01
1.172280641198280e-05,-2.014898e+01,1.426978e+01,7.029153e+00,7.590118e-02,2.259476e+00,8.283672e-01
1.173034921784361e-05,-2.030163e+01,1.427075e+01,7.032416e+00,3.747683e-02,2.312740e+00,8.465224e-01
1.173510961665486e-05,-2.031651e+01,1.427187e+01,7.034787e+00,9.140454e-03,2.351696e+00,8.608986e-01
1.174075256378700e-05,-2.025800e+01,1.427338e+01,7.037492e+00,-2.339440e-02,2.396206e+00,8.773287e-01
1.174626667895147e-05,-2.013919e+01,1.427478e+01,7.039728e+00,-5.037073e-02,2.432922e+00,8.901817e-01
1.175411347554937e-05,-1.990086e+01,1.427633e+01,7.041948e+00,-7.707903e-02,2.468954e+00,9.005978e-01
1.176256276563120e-05,-1.961515e+01,1.427710e+01,7.042884e+00,-8.790521e-02,2.483049e+00,8.996285e-01
1.177378615103454e-05,-1.926468e+01,1.427660e+01,7.042100e+00,-7.715492e-02,2.467314e+00,8.811868e-01
1.178174424040258e-05,-1.908300e+01,1.427515e+01,7.040384e+00,-5.515593e-02,2.436546e+00,8.582485e-01
1.178900114474218e-05,-1.899882e+01,1.427302e+01,7.038159e+00,-2.691312e-02,2.397400e+00,8.316838e-01
1.179553054677339e-05,-1.899596e+01,1.427070e+01,7.036010e+00,2.982249e-04,2.359818e+00,8.065028e-01
1.180254946404023e-05,-1.906355e+01,1.426804e+01,7.033877e+00,2.732735e-02,2.322548e+00,7.809129e-01
1.180946049694070e-05,-1.918803e+01,1.426558e+01,7.032308e+00,4.737694e-02,2.294875e+00,7.601871e-01
1.181967690530583e-05,-1.942367e+01,1.426271e+01,7.031245e+00,6.151452e-02,2.275134e+00,7.401771e-01
1.183130960711459e-05,-1.969075e+01,1.426070e+01,7.031637e+00,5.782469e-02,2.279534e+00,7.310280e-01
1.183993354177994e-05,-1.984644e+01,1.426019e+01,7.032970e+00,4.214712e-02,2.300272e+00,7.332137e-01
1.184650760647013e-05,-1.991515e+01,1.426037e+01,7.034480e+00,2.398516e-02,2.324383e+00,7.392254e-01
1.185182789967959e-05,-1.992973e+01,1.426078e+01,7.035839e+00,7.484815e-03,2.346219e+00,7.453933e-01
1.185726786205599e-05,-1.990814e+01,1.426131e+01,7.037201e+00,-9.147324e-03,2.368096e+00,7.515967e-01
1.186230085327249e-05,-1.985833e+01,1.426179e+01,7.038306e+00,-2.270708e-02,2.385731e+00,7.561365e-01
1.186941342992860e-05,-1.975346e+01,1.426230e+01,7.039490e+00,-3.732487e-02,2.404303e+00,7.595084e-01
1.187666355864300e-05,-1.962632e+01,1.426246e+01,7.040125e+00,-4.523424e-02,2.413557e+00,7.582179e-01
1.188669723778749e-05,-1.945004e+01,1.426196e+01,7.040076e+00,-4.478526e-02,2.410670e+00,7.486885e-01
1.189563714448783e-05,-1.932130e+01,1.426083e+01,7.039285e+00,-3.517547e-02,2.395469e+00,7.339133e-01
1.190329867904218e-05,-1.925378e+01,1.425931e+01,7.038135e+00,-2.112546e-02,2.374500e+00,7.172683e-01
1.191136147585259e-05,-1.923244e+01,1.425733e+01,7.036708e+00,-3.699726e-03,2.348852e+00,6.979318e-01
1.191752141486979e-05,-1.925099e+01,1.425570e+01,7.035636e+00,9.371800e-03,2.329610e+00,6.833153e-01
1.192362071922477e-05,-1.929665e+01,1.425407e+01,7.034702e+00,2.074284e-02,2.312716e+00,6.699146e-01
1.192797441092013e-05,-1.934060e+01,1.425295e+01,7.034134e+00,2.761738e-02,2.302356e+00,6.611998e-01
1.192824174197672e-05,-1.934368e+01,1.425288e+01,7.034104e+00,2.797691e-02,2.301805e+00,6.607076e-01
1.192877640408818e-05,-1.935020e+01,1.425275e+01,7.034051e+00,2.861887e-02,2.300809e+00,6.597762e-01
1.192984572831284e-05,-1.936359e+01,1.425250e+01,7.033953e+00,2.979463e-02,2.298963e+00,6.579879e-01
1.193198437676214e-05,-1.939103e+01,1.425201e+01,7.033777e+00,3.190411e-02,2.295601e+00,6.545779e-01
1.193267173192625e-05,-1.940007e+01,1.425185e+01,7.033728e+00,3.248771e-02,2.294649e+00,6.535469e-01
1.193404644225619e-05,-1.941854e+01,1.425156e+01,7.033650e+00,3.340153e-02,2.293089e+00,6.516595e-01
1.193679586291609e-05,-1.945590e+01,1.425101e+01,7.033529e+00,3.481291e-02,2.290533e+00,6.481721e-01
1.193748321808019e-05,-1.946529e+01,1.425088e+01,7.033508e+00,3.504689e-02,2.290055e+00,6.473823e-01
1.193885792841014e-05,-1.948402e+01,1.425064e+01,7.033489e+00,3.524111e-02,2.289470e+00,6.459918e-01
1.194160734907003e-05,-1.952038e+01,1.425022e+01,7.033508e+00,3.491537e-02,2.289266e+00,6.437056e-01
1.194710619038981e-05,-1.958407e+01,1.424957e+01,7.033748e+00,3.173931e-02,2.292253e+00,6.408892e-01
1.195810387302765e-05,-1.967774e+01,1.424879e+01,7.034666e+00,1.990099e-02,2.305559e+00,6.390960e-01
1.196656292275396e-05,-1.971535e+01,1.424854e+01,7.035617e+00,7.677075e-03,2.319906e+00,6.399264e-01
1.197144487440419e-05,-1.971453e+01,1.424852e+01,7.036220e+00,-9.969501e-05,2.329080e+00,6.409460e-01
1.197787060859892e-05,-1.968898e+01,1.424854e+01,7.036951e+00,-9.653469e-03,2.340121e+00,6.418713e-01
1.198435082812310e-05,-1.964461e+01,1.424849e+01,7.037527e+00,-1.736911e-02,2.348544e+00,6.415341e-01
1.199202372391406e-05,-1.957630e+01,1.424825e+01,7.037929e+00,-2.312152e-02,2.353796e+00,6.388660e-01
1.199950165957191e-05,-1.950547e+01,1.424774e+01,7.037978e+00,-2.455965e-02,2.353141e+00,6.334503e-01
1.200912133075306e-05,-1.942551e+01,1.424664e+01,7.037584e+00,-2.083669e-02,2.344608e+00,6.227046e-01
1.201913757765613e-05,-1.936878e+01,1.424507e+01,7.036804e+00,-1.245050e-02,2.329514e+00,6.084517e-01
1.202722593537063e-05,-1.934947e+01,1.424355e+01,7.036004e+00,-3.619131e-03,2.314491e+00,5.955434e-01
1.203266189388208e-05,-1.935336e+01,1.424243e+01,7.035444e+00,2.562036e-03,2.304049e+00,5.867050e-01
1.203803624139077e-05,-1.937111e+01,1.424132e+01,7.034946e+00,7.975371e-03,2.294668e+00,5.784511e-01
1.204602398422600e-05,-1.941303e+01,1.423977e+01,7.034383e+00,1.380452e-02,2.283725e+00,5.677181e-01
1.205585832478318e-05,-1.947394e+01,1.423815e+01,7.034040e+00,1.663503e-02,2.276112e+00,5.575210e-01
1.206932684574835e-05,-1.955318e+01,1.423642e+01,7.034074e+00,1.421476e-02,2.274144e+00,5.479428e-01
1.207637065549216e-05,-1.958310e+01,1.423575e+01,7.034304e+00,1.027540e-02,2.276677e+00,5.448108e-01
1.208302289732247e-05,-1.959705e+01,1.423530e+01,7.034643e+00,5.013719e-03,2.281091e+00,5.429510e-01
1.208811794739008e-05,-1.959744e+01,1.423501e+01,7.034920e+00,7.246354e-04,2.284772e+00,5.417305e-01
1.209425350910502e-05,-1.958652e+01,1.423468e+01,7.035230e+00,-4.179663e-03,2.288789e+00,5.401123e-01
1.210041338851019e-05,-1.956550e+01,1.423432e+01,7.035459e+00,-8.153523e-03,2.291461e+00,5.378683e-01
1.211012983804577e-05,-1.952076e+01,1.423358e+01,7.035606e+00,-1.185824e-02,2.292069e+00,5.326247e-01
1.212088771169496e-05,-1.946906e+01,1.423247e+01,7.035463e+00,-1.228931e-02,2.287619e+00,5.243591e-01
1.213227262915166e-05,-1.942388e+01,1.423095e+01,7.035000e+00,-8.998746e-03,2.277695e+00,5.130943e-01
1.214065192526280e-05,-1.940350e+01,1.422963e+01,7.034505e+00,-4.745652e-03,2.267840e+00,5.035748e-01
1.214620877709738e-05,-1.939933e+01,1.422867e+01,7.034133e+00,-1.409706e-03,2.260576e+00,4.969214e-01
1.215171147803465e-05,-1.940254e+01,1.422769e+01,7.033764e+00,1.885358e-03,2.253378e+00,4.903474e-01
1.215553140607693e-05,-1.940871e+01,1.422701e+01,7.033525e+00,3.958180e-03,2.248663e+00,4.859366e-01
1.216063499794723e-05,-1.942064e+01,1.422611e+01,7.033231e+00,6.383638e-03,2.242821e+00,4.802856e-01
1.216191089591437e-05,-1.942423e+01,1.422589e+01,7.033165e+00,6.896295e-03,2.241486e+00,4.789385e-01
1.216446269184865e-05,-1.943238e+01,1.422546e+01,7.033051e+00,7.698555e-03,2.239114e+00,4.764006e-01
1.216956628371894e-05,-1.944969e+01,1.422465e+01,7.032864e+00,8.799148e-03,2.235044e+00,4.716775e-01
1.217512284964160e-05,-1.946838e+01,1.422384e+01,7.032733e+00,9.064644e-03,2.231854e+00,4.671904e-01
1.218623598148692e-05,-1.950126e+01,1.422241e+01,7.032640e+00,7.489837e-03,2.228269e+00,4.597019e-01
1.219416256830266e-05,-1.951798e+01,1.422153e+01,7.032673e+00,5.110327e-03,2.227360e+00,4.552558e-01
1.220041009241703e-05,-1.952437e+01,1.422091e+01,7.032751e+00,2.554656e-03,2.227517e+00,4.522454e-01
1.220533028638109e-05,-1.952420e+01,1.422046e+01,7.032823e+00,3.951754e-04,2.227803e+00,4.499940e-01
1.221146021022738e-05,-1.951820e+01,1.421990e+01,7.032898e+00,-2.167186e-03,2.227943e+00,4.471228e-01
1.221760776878335e-05,-1.950698e+01,1.421932e+01,7.032933e+00,-4.272655e-03,2.227403e+00,4.439483e-01
1.222680664002447e-05,-1.948428e+01,1.421836e+01,7.032882e+00,-6.208195e-03,2.224859e+00,4.384044e-01
1.223736173420684e-05,-1.945737e+01,1.421707e+01,7.032655e+00,-6.459795e-03,2.219153e+00,4.307432e-01
1.225237390968005e-05,-1.942596e+01,1.421496e+01,7.032107e+00,-4.174155e-03,2.207299e+00,4.181016e-01
1.226005820278118e-05,-1.941637e+01,1.421376e+01,7.031750e+00,-2.123982e-03,2.199976e+00,4.110547e-01
1.226493773545494e-05,-1.941478e+01,1.421295e+01,7.031501e+00,-5.805400e-04,2.194969e+00,4.064286e-01
1.227056128776105e-05,-1.941683e+01,1.421201e+01,7.031219e+00,1.133108e-03,2.189265e+00,4.011531e-01
1.227597164644469e-05,-1.942200e+01,1.421111e+01,7.030968e+00,2.502557e-03,2.184136e+00,3.962812e-01
1.228526054626936e-05,-1.943520e+01,1.420962e+01,7.030602e+00,4.022490e-03,2.176414e+00,3.885132e-01
1.229529947583026e-05,-1.945031e+01,1.420813e+01,7.030311e+00,4.316995e-03,2.169825e+00,3.810849e-01
1.231131339429238e-05,-1.946980e+01,1.420595e+01,7.030010e+00,2.697018e-03,2.162020e+00,3.707433e-01
1.231862228670555e-05,-1.947436e+01,1.420504e+01,7.029921e+00,1.321018e-03,2.159264e+00,3.664923e-01
1.232356623858365e-05,-1.947406e+01,1.420445e+01,7.029875e+00,1.839652e-04,2.157640e+00,3.637786e-01
1.232969741230862e-05,-1.947048e+01,1.420372e+01,7.029812e+00,-1.177078e-03,2.155525e+00,3.603977e-01
1.233585321842520e-05,-1.946405e+01,1.420297e+01,7.029726e+00,-2.299098e-03,2.153029e+00,3.568549e-01
1.234563576964914e-05,-1.945038e+01,1.420171e+01,7.029529e+00,-3.394541e-03,2.148054e+00,3.507894e-01
1.235632182807617e-05,-1.943494e+01,1.420021e+01,7.029218e+00,-3.524170e-03,2.141072e+00,3.434788e-01
1.237152770520653e-05,-1.941666e+01,1.419789e+01,7.028650e+00,-2.279108e-03,2.129057e+00,3.321614e-01
1.237911333226011e-05,-1.941096e+01,1.419665e+01,7.028325e+00,-1.204763e-03,2.122392e+00,3.262323e-01
1.238410213883628e-05,-1.940964e+01,1.419581e+01,7.028098e+00,-3.724301e-04,2.117807e+00,3.222621e-01
1.238954797560914e-05,-1.941013e+01,1.419488e+01,7.027853e+00,5.000299e-04,2.112830e+00,3.179643e-01
1.239462389889499e-05,-1.941213e+01,1.419402e+01,7.027633e+00,1.177246e-03,2.108354e+00,3.140632e-01
1.240367929185304e-05,-1.941786e+01,1.419251e+01,7.027272e+00,1.971197e-03,2.100886e+00,3.074130e-01
1.241344752065700e-05,-1.942454e+01,1.419094e+01,7.026934e+00,2.151807e-03,2.093678e+00,3.007409e-01
1.242911164970988e-05,-1.943312e+01,1.418853e+01,7.026470e+00,1.373896e-03,2.083449e+00,2.908395e-01
1.243612649289016e-05,-1.943489e+01,1.418750e+01,7.026286e+00,6.964293e-04,2.079264e+00,2.866583e-01
1.244114424829579e-05,-1.943438e+01,1.418677e+01,7.026163e+00,9.056173e-05,2.076401e+00,2.837686e-01
1.244734762461709e-05,-1.943203e+01,1.418587e+01,7.026006e+00,-6.448537e-04,2.072812e+00,2.802027e-01
1.245358261559373e-05,-1.942808e+01,1.418495e+01,7.025836e+00,-1.265044e-03,2.069008e+00,2.765549e-01
1.246336667122885e-05,-1.941988e+01,1.418346e+01,7.025537e+00,-1.889236e-03,2.062498e+00,2.706242e-01
1.247402807704086e-05,-1.941054e+01,1.418174e+01,7.025157e+00,-1.998496e-03,2.054535e+00,2.638163e-01
1.249059061033016e-05,-1.939800e+01,1.417892e+01,7.024487e+00,-1.321184e-03,2.040867e+00,2.527325e-01
1.249855957479069e-05,-1.939391e+01,1.417749e+01,7.024137e+00,-7.348460e-04,2.033875e+00,2.472522e-01
1.250382065696477e-05,-1.939259e+01,1.417653e+01,7.023899e+00,-2.741058e-04,2.029124e+00,2.436012e-01
1.250884419078113e-05,-1.939227e+01,1.417560e+01,7.023670e+00,1.444979e-04,2.024595e+00,2.401410e-01
1.251408325099804e-05,-1.939273e+01,1.417463e+01,7.023437e+00,5.089973e-04,2.019948e+00,2.365939e-01
1.252209100915773e-05,-1.939439e+01,1.417315e+01,7.023091e+00,8.781013e-04,2.013057e+00,2.313232e-01
1.253188376133807e-05,-1.939671e+01,1.417138e+01,7.022693e+00,9.875628e-04,2.005027e+00,2.251486e-01
1.254619461058849e-05,-1.939925e+01,1.416883e+01,7.022145e+00,6.559709e-04,1.993855e+00,2.165181e-01
1.255258832513588e-05,-1.939949e+01,1.416770e+01,7.021910e+00,3.461680e-04,1.989039e+00,2.127963e-01
1.255762954999358e-05,-1.939880e+01,1.416682e+01,7.021728e+00,3.066280e-05,1.985307e+00,2.099273e-01
1.256402367032054e-05,-1.939697e+01,1.416569e+01,7.021496e+00,-3.751591e-04,1.980550e+00,2.063082e-01
1.257046835107835e-05,-1.939419e+01,1.416455e+01,7.021255e+00,-7.320707e-04,1.975649e+00,2.026433e-01
1.258034539765307e-05,-1.938869e+01,1.416274e+01,7.020866e+00,-1.107727e-03,1.967836e+00,1.969432e-01
1.259102031118606e-05,-1.938228e+01,1.416071e+01,7.020415e+00,-1.219110e-03,1.958899e+00,1.906282e-01
1.260684935902590e-05,-1.937335e+01,1.415756e+01,7.019699e+00,-9.535713e-04,1.944919e+00,1.810407e-01
1.261390916267383e-05,-1.937018e+01,1.415611e+01,7.019364e+00,-7.009442e-04,1.938442e+00,1.767029e-01
1.262101974248454e-05,-1.936797e+01,1.415460e+01,7.019017e+00,-3.800289e-04,1.931775e+00,1.723157e-01
1.262712028208060e-05,-1.936671e+01,1.415329e+01,7.018717e+00,-1.125133e-04,1.926034e+00,1.685738e-01
1.263226152334318e-05,-1.936610e+01,1.415218e+01,7.018466e+00,8.479398e-05,1.921208e+00,1.654527e-01
1.263708521837860e-05,-1.936582e+01,1.415113e+01,7.018231e+00,2.222337e-04,1.916721e+00,1.625701e-01
1.264546150189262e-05,-1.936564e+01,1.414931e+01,7.017830e+00,3.432479e-04,1.909037e+00,1.576717e-01
1.265552756891594e-05,-1.936539e+01,1.414712e+01,7.017356e+00,3.321249e-04,1.899951e+00,1.519269e-01
1.266262046197876e-05,-1.936495e+01,1.414558e+01,7.017028e+00,2.207489e-04,1.893642e+00,1.479750e-01
1.266796718478631e-05,-1.936427e+01,1.414441e+01,7.016782e+00,8.047659e-05,1.888930e+00,1.450514e-01
1.267309645768162e-05,-1.936327e+01,1.414328e+01,7.016547e+00,-8.208780e-05,1.884422e+00,1.422795e-01
1.267820162496013e-05,-1.936187e+01,1.414215e+01,7.016312e+00,-2.521439e-04,1.879918e+00,1.395406e-01
1.268663018462804e-05,-1.935885e+01,1.414026e+01,7.015918e+00,-5.125357e-04,1.872401e+00,1.350326e-01
1.269585783785290e-05,-1.935483e+01,1.413813e+01,7.015474e+00,-7.204040e-04,1.863990e+00,1.300835e-01
1.270831519072438e-05,-1.934883e+01,1.413513e+01,7.014850e+00,-8.252019e-04,1.852262e+00,1.233503e-01
1.272259117088281e-05,-1.934208e+01,1.413155e+01,7.014104e+00,-7.351525e-04,1.838377e+00,1.155719e-01
1.273161094500659e-05,-1.933829e+01,1.412919e+01,7.013618e+00,-5.781012e-04,1.829366e+00,1.106410e-01
1.273976922086008e-05,-1.933546e+01,1.412698e+01,7.013167e+00,-3.963746e-04,1.821077e+00,1.061976e-01
1.274764848835201e-05,-1.933322e+01,1.412480e+01,7.012727e+00,-2.309353e-04,1.813015e+00,1.019492e-01
1.275496494823093e-05,-1.933148e+01,1.412273e+01,7.012318e+00,-1.109679e-04,1.805514e+00,9.805885e-02
1.276140469623488e-05,-1.933011e+01,1.412089e+01,7.011956e+00,-4.659245e-05,1.798917e+00,9.468938e-02
1.276745515224088e-05,-1.932888e+01,1.411913e+01,7.011617e+00,-2.875706e-05,1.792730e+00,9.157683e-02
1.277384699536512e-05,-1.932748e+01,1.411725e+01,7.011259e+00,-5.587915e-05,1.786204e+00,8.834714e-02
1.278225244999778e-05,-1.932535e+01,1.411473e+01,7.010787e+00,-1.468408e-04,1.777620e+00,8.417847e-02
1.279186935129913e-05,-1.932238e+01,1.411178e+01,7.010242e+00,-2.955031e-04,1.767753e+00,7.949426e-02
1.280237209357743e-05,-1.931841e+01,1.410843e+01,7.009638e+00,-4.694947e-04,1.756854e+00,7.445804e-02
1.281409859685625e-05,-1.931322e+01,1.410452e+01,7.008945e+00,-6.215016e-04,1.744445e+00,6.890024e-02
1.282738399892985e-05,-1.930677e+01,1.409979e+01,7.008133e+00,-6.907122e-04,1.729986e+00,6.266598e-02
1.284415533401792e-05,-1.929848e+01,1.409338e+01,7.007070e+00,-6.417258e-04,1.711195e+00,5.488361e-02
1.285493194992833e-05,-1.929336e+01,1.408895e+01,7.006364e+00,-5.534918e-04,1.698802e+00,4.996724e-02
1.286526006882144e-05,-1.928873e+01,1.408440e+01,7.005668e+00,-4.597458e-04,1.686670e+00,4.537397e-02
1.287705092306579e-05,-1.928361e+01,1.407885e+01,7.004857e+00,-3.952421e-04,1.672593e+00,4.030512e-02
1.289020441954357e-05,-1.927768e+01,1.407217e+01,7.003931e+00,-4.048257e-04,1.656612e+00,3.490482e-02
1.290597896955702e-05,-1.926976e+01,1.406340e+01,7.002787e+00,-5.146583e-04,1.637025e+00,2.878012e-02
1.292041983797995e-05,-1.926125e+01,1.405437e+01,7.001699e+00,-6.660386e-04,1.618522e+00,2.353515e-02
1.293758211011985e-05,-1.924924e+01,1.404187e+01,7.000334e+00,-8.383072e-04,1.595544e+00,1.779519e-02
1.295595517089056e-05,-1.923393e+01,1.402528e+01,6.998755e+00,-9.663265e-04,1.569284e+00,1.241811e-02
1.298262736244317e-05,-1.920754e+01,1.399473e+01,6.996218e+00,-1.111497e-03,1.527716e+00,6.308194e-03
1.300850659843866e-05,-1.917883e+01,1.396120e+01,6.993446e+00,-1.260934e-03,1.483042e+00,2.598060e-03
1.303547967792737e-05,-1.914868e+01,1.392844e+01,6.990255e+00,-1.373858e-03,1.432343e+00,7.749153e-04
1.304197440962773e-05,-1.914235e+01,1.392281e+01,6.989436e+00,-1.348651e-03,1.419448e+00,6.137489e-04
1.304870614750146e-05,-1.913678e+01,1.391875e+01,6.988554e+00,-1.249939e-03,1.405676e+00,5.542305e-04
1.305734880061721e-05,-1.913030e+01,1.391384e+01,6.987403e+00,-1.059617e-03,1.387808e+00,4.870123e-04
1.306881080686412e-05,-1.912310e+01,1.390812e+01,6.985858e+00,-7.687156e-04,1.363949e+00,4.293972e-04
1.308240581317406e-05,-1.911661e+01,1.390298e+01,6.984015e+00,-4.513628e-04,1.335651e+00,4.037742e-04
1.309473159046004e-05,-1.911230e+01,1.389972e+01,6.982345e+00,-2.521529e-04,1.310197e+00,4.041490e-04
1.310615418582614e-05,-1.910903e+01,1.389743e+01,6.980809e+00,-1.829132e-04,1.286925e+00,4.075778e-04
1.311741322467669e-05,-1.910571e+01,1.389520e+01,6.979307e+00,-2.251914e-04,1.264314e+00,4.002243e-04
1.312846044808358e-05,-1.910173e+01,1.389254e+01,6.977841e+00,-3.484931e-04,1.242395e+00,3.750878e-04
1.314141636070583e-05,-1.909575e+01,1.388841e+01,6.976122e+00,-5.384856e-04,1.216866e+00,3.229866e-04
1.315516795582887e-05,-1.908788e+01,1.388280e+01,6.974282e+00,-7.217862e-04,1.189762e+00,2.508755e-04
1.317094427718234e-05,-1.907754e+01,1.387523e+01,6.972136e+00,-8.470831e-04,1.158455e+00,1.648510e-04
1.318613616187354e-05,-1.906721e+01,1.386754e+01,6.970025e+00,-8.546683e-04,1.127985e+00,9.590128e-05
1.320272673458085e-05,-1.905653e+01,1.385955e+01,6.967671e+00,-7.576338e-04,1.094389e+00,4.589792e-05
1.322017399540444e-05,-1.904637e+01,1.385199e+01,6.965158e+00,-6.037505e-04,1.058886e+00,1.606147e-05
