"IHave","no","idea"
0.50642495149233646,14.249142789940507,-106.99499466453942
0.50642666666665226,10.573494586476796,-107.23509006931587
0.50642666666666669,10.573494555522531,-107.23509006952706
0.50643120169017874,0.88961585017301559,-105.80100474709059
0.50643120169019318,0.88961581963271064,692.54837170387782
0.50643215750074011,14.131551672171533,692.72196676877832
0.50643215750075454,14.131551872131261,692.72196676487863
0.50643311331130159,27.368551438070316,692.03197571436317
0.50643311331131602,27.368551637830873,-106.26102496221741
0.50643333333331886,26.900399363304672,-106.51301268318635
0.50643333333333329,26.900399332558841,-106.51301269948569
0.5064393635091583,13.751494645645023,-110.63695696519821
0.50643936350917274,13.751494613708781,-110.63695696855821
0.50643999999998557,12.342293082320534,-110.75455854316216
0.50644,12.342293050350346,-110.75455854513535
0.50644557693357595,0.03364055423417156,-109.17131090452794
0.50644557693359038,0.033640522721000821,689.29730115880261
0.50644653318026756,13.21997523365223,689.52718999517549
0.50644653318028199,13.219975432689761,689.52718999215165
0.50644666666665228,15.060780275331012,689.49083880357568
0.50644666666666671,15.060780474358049,689.49083879873888
0.50644748942695916,26.402478899226004,688.89668925127626
0.5064474894269736,26.402479098081535,-109.51824265186428
0.50645333333331888,13.328179507222464,-113.33816044575482
0.50645333333333331,13.328179474506499,-113.33816044871939
0.50645370285137681,12.490315105456647,-113.40350566012984
0.50645370285139124,12.490315072721819,-113.40350566226981
0.50645922824351275,1.60275330784998e-08,-111.86470388778281
0.50645922824352718,-1.6263086877188471e-08,-111.86470387763178
0.50645987710692375,-1.448598331695153,-111.37627713044738
0.50645987710693818,-1.4485983638448048,687.1890599308
0.50645999999998559,0.24053028171164437,687.27904868075802
0.50646000000000002,0.24053048010023056,687.27904869049473
0.50646083647627849,11.741272992288396,687.51514707108174
0.50646083647629292,11.741273190745133,687.51514706949195
0.50646179584563322,24.929117007805054,686.97774206060251
0.50646179584564766,24.929117206106667,-111.5381700621155
0.50646666666665219,13.88586087942468,-114.57292617795186
0.50646666666666662,13.885860846352289,-114.57292618148631
0.50646797010118016,10.896088154144987,-114.7593054346503
0.5064679701011946,10.896088121018797,-114.75930543524252
0.50647273800798309,1.6260628399322741e-08,-113.17983792037285
0.50647273800799752,-1.6409622105584276e-08,-113.1798379102429
0.5064733333333189,-1.3449805606745915,-112.73468815729802
0.50647333333333333,-1.3449805932163597,-112.73468814584461
0.5064741080945806,-3.0868285918886889,-112.07381855494496
0.50647410809459503,-3.0868286242396916,686.56111466368338
0.50647506797293362,10.099004617003203,686.99332364032978
0.50647506797294806,10.099004815309312,686.99332364033478
0.50647602785128654,23.284844420145955,686.56177854592102
0.50647602785130097,23.284844618327494,-112.02862737645857
0.50647999999998561,14.277104499939636,-114.33711064327284
0.50648000000000004,14.277104466935317,-114.33711064721361
0.50648216584468697,9.316853238164029,-114.56235303061524
0.5064821658447014,9.3168532050946897,-114.56235302967487
0.50648625235682998,9.8967944950345554e-11,-112.99518685598414
0.50648625235684441,-3.2517990078417824e-08,-112.99518684587569
0.50648666666665221,-0.93506159681458334,-112.69180107192206
0.50648666666666664,-0.93506162934397175,-112.69180106089351
0.50648826783895307,-4.5221544888823555,-111.27209384442769
0.5064882678389675,-4.5221545210019345,687.40667233379884
0.50648922825801446,8.688235191604555,687.93088473396699
0.50648922825802889,8.6882353901813012,687.93088473533874
0.50649018867707574,21.900378195777328,687.58918835739325
0.50649018867709017,21.900378394255437,-111.04925789163615
0.50649333333331892,14.853369495476457,-112.7935942565243
0.50649333333333335,14.853369462917685,-112.79359426105384
0.50649629067134183,8.1678257611123364,-113.04795951824967
0.50649629067135626,8.1678257284801408,-113.04795951620035
0.50649992236648389,1.5969238376101202e-08,-111.51882208619317
0.50649992236649832,-1.6221560983353811e-08,-111.51882207610663
0.50649999999998552,-0.17310956022516244,-111.46410926939329
0.50649999999999995,-0.17310959240016777,-111.46410925913639
0.50650235693078582,-5.3812897066739005,-109.36936859717549
0.50650235693080026,-5.3812897382442424,689.33523189177629
0.50650331792234848,7.874562356018628,689.91309084270245
0.50650331792236292,7.8745625551675538,689.9130908448526
0.50650427891391114,21.133166034717107,689.62150958129348
0.50650427891392558,21.133166233781864,-109.04518949362199
0.50650666666665223,15.890087527418899,-110.39467965903718
0.50650666666666666,15.890087495552594,-110.39467966460931
0.50651034517335525,7.7411288581874409,-110.79358017834953
0.50651034517336968,7.7411288262059887,-110.7935801759029
0.50651333333331894,1.1482992773547336,-109.61426911750856
0.50651333333333337,1.1482992457137002,-109.61426910857458
0.50651385793404424,1.5639108008613789e-08,-109.26899556530847
0.50651385793405868,-1.5902266392586739e-08,-109.26899555524457
0.5065163759633442,-5.4507456570192776,-107.0437455671039
0.50651637596335863,-5.4507456879183094,691.68069176672816
0.50651733755926454,7.8585728879821692,692.26019599423876
0.50651733755927897,7.8585730878086029,692.26019599638187
0.50651829915518498,21.170637420783269,691.9662041021121
0.50651829915519941,21.17063762052484,-106.72035567777853
0.50651999999998554,17.521106259022211,-107.78079334021083
0.50651999999999997,17.521106227910426,-107.78079334741093
0.50652432994517393,8.1337958703928788,-108.55689396702259
0.50652432994518837,8.1337958390570648,-108.55689396498542
0.50652666666665225,3.0744463959550341,-107.82362643256471
0.50652666666666668,3.0744463648308842,-107.82362642554935
0.50652809762947781,1.0265122085684197e-11,-106.97791629067005
0.50652809762949225,-3.0869766298735613e-08,-106.97791628062954
0.50653032553189747,-4.7268419128819685,-105.0679872556378
0.50653032553191191,-4.7268419432106814,693.6832609624181
0.50653128776407674,8.6293444442906377,694.21255335374258
0.50653128776409118,8.6293446446806357,694.21255335510364
0.50653224999625601,21.987277326699395,693.86472640038403
0.50653224999627045,21.98727752698899,-104.846301559455
0.50653333333331885,19.706759491418914,-105.63426007854949
0.50653333333333328,19.70675946092674,-105.63426008792374
0.50653824558297955,9.2292412021198391,-107.07427637024099
0.50653824558299398,9.2292411712119939,-107.07427636930555
0.50653999999998556,5.476804334859672,-106.73603182418373
0.50653999999999999,5.4768043040494634,-106.73603181955598
0.5065425794679761,1.5133498898478592e-08,-105.42640314447542
0.50654257946799053,-1.529865834015709e-08,-105.42640313445875
0.50654420623323071,-3.4096571347919999,-104.10793853738534
0.50654420623324514,-3.4096571648435878,694.68767349056679
0.50654516913359671,9.9742975382949979,695.12834964729575
0.50654516913361114,9.9742977389493497,695.12834964730962
0.5065461320339627,23.358270303391535,694.68952909582561
0.50654613203397714,23.358270503919215,-104.06178781704514
0.50654666666665227,22.243073410759916,-104.52270856416456
0.5065466666666667,22.243073380588601,-104.52270857605848
0.50655209268421375,10.734159271621548,-106.87333015765516
0.50655209268422818,10.734159240771707,-106.87333015822448
0.50655333333331887,8.0826336790415088,-106.81012235634009
0.5065533333333333,8.0826336482099137,-106.8101223543004
0.50655713905865862,1.5031938360721142e-08,-105.22114111120403
0.50655713905867306,-1.5340969383714764e-08,-105.22114110121143
0.50655801866518146,-1.8453823217835159,-104.55676078678884
0.5065580186651959,-1.8453823519646599,694.30635681621413
0.50655898226567175,11.539953100382341,694.64292849121114
0.50655898226568619,11.53995330089657,694.64292848966045
0.50655994586616204,24.923293708667401,694.09933889466083
0.50655994586617648,24.923293909024718,-104.71473666272514
0.50655999999998558,24.80989228019271,-104.76912001042598
0.50656000000000001,24.809892249950266,-104.76912002486959
0.50656587184712987,12.258613534681233,-108.14627813392362
0.5065658718471443,12.258613503463947,-108.14627813601693
0.50656666666665229,10.538808677320661,-108.21496559629624
0.50656666666666672,10.538808646083547,-108.21496559669727
0.5065715595634015,1.5327549007793095e-08,-106.58877185619203
0.50657155956341593,-1.5440150491485838e-08,-106.58877184622338
0.50657176342620414,-0.43429854613103663,-106.4449474067118
0.50657176342621857,-0.43429857685722079,692.5081971042423
0.50657272775875017,12.925624179029249,692.75148526684086
0.50657272775876461,12.925624378997499,692.75148526390285
0.50657333333331889,21.314431492618858,692.45487485023432
0.50657333333333332,21.31443169250149,692.45487483903446
0.50657369209129632,26.281761500612141,692.11567408051292
0.50657369209131076,26.281761700396856,-106.78421469093205
0.50657958367037059,13.416967489974626,-110.71286407246804
0.50657958367038503,13.416967458016474,-110.71286407572474
0.5065799999999856,12.494751812979946,-110.79372119240107
0.50658000000000003,12.494751780998453,-110.79372119475039
0.50658544111495751,0.47085099635407168,-109.44468781881319
0.50658544111497195,0.47085096476198873,689.61456215415194
0.50658640621146966,13.784927740951908,689.79842207161983
0.5065864062114841,13.784927940067732,689.79842206781291
0.5065866666666522,17.37792484298026,689.69779181273441
0.50658666666666663,17.377925042067037,689.69779180538887
0.50658737130798182,27.094091649440429,689.10554174190963
0.50658737130799625,27.094091848356246,-109.89781740178404
0.50659322875256874,13.923480854666842,-114.07736590968281
0.50659322875258317,13.923480821737497,-114.07736591346109
0.50659333333331891,13.684846886160853,-114.10389263283902
0.50659333333333334,13.684846853223853,-114.10389263638247
0.50659905232991764,0.65044206974748953,-112.96263116905558
0.50659905232993208,0.65044203713992266,686.20834566673136
0.50659999999998562,13.659432941881894,686.38564037504557
0.50660000000000005,13.659433140012592,686.38564037133938
0.5066000182222703,13.909582361124491,686.3808056145981
0.50660001822228473,13.909582559253792,686.38080561064567
0.50660098411462295,27.163613563202873,685.67942856816876
0.50660098411463739,27.163613761129714,-113.43523319056827
0.50660666666665222,13.990826164760451,-117.52464623654895
0.50660666666666665,13.990826130836025,-117.52464624041616
0.50660680769197186,13.659295358482835,-117.56083903249825
0.50660680769198629,13.65929532454796,-117.56083903603917
0.5066125949081326,0.073772047041698485,-116.29566027718712
0.50661259490814703,0.07377201347202722,682.98092081923085
0.50661333333331893,10.162773019216885,683.2205204488904
0.50661333333333336,10.162773216433944,683.22052044860493
0.50661356438903038,13.31996419269351,683.19106237866481
0.50661356438904481,13.319964389902067,683.19106237527012
0.50661453386992827,26.561735559614114,682.52495203610056
0.50661453386994271,26.561735756630394,-116.69688881295859
0.50661999999998553,13.555116585779427,-120.4439724837235
0.50661999999999996,13.555116551012313,-120.44397248718428
0.50662032108608901,12.781429790071265,-120.51249476648745
0.50662032108610344,12.781429755284371,-120.51249476918686
0.50662563624205503,3.9246828009709134e-11,-119.18643621671177
0.50662563624206947,-3.4364861178914907e-08,-119.18643620683403
0.50662607496064593,-1.0444231141435956,-118.8705537699731
0.50662607496066037,-1.0444231484565303,680.49646980314765
0.50662666666665224,7.0106149030338951,680.77372481551129
0.50662666666666667,7.010615099544669,680.77372481830719
0.50662704530872338,12.166115976906326,680.78047209153135
0.50662704530873781,12.166116173419047,680.78047208924977
0.50662801565680082,25.373678722177871,680.18975000783621
0.50662801565681526,25.373678918520074,-119.12598081045171
0.50663333333331895,12.490325757498269,-122.36910421947117
0.50663333333333338,12.49032572217545,-122.36910422190623
0.50663376953135775,11.422507648466638,-122.42682025934917
0.50663376953137218,11.422507613127159,-122.42682026073346
0.50663844926535229,1.746097133548119e-08,-121.04998561017173
0.50663844926536672,-1.7481038838695895e-08,-121.04998560031594
0.50663949033027678,-2.5123970225623897,-120.24981854185711
0.50663949033029121,-2.5123970572734602,679.1860752976612
0.50663999999998555,4.4125920452765186,679.49477100595414
0.50663999999999998,4.4125922414181113,679.49477101128548
0.50664046157709586,10.685859689480381,679.56647754158496
0.50664046157711029,10.685859885642673,679.56647754073788
0.50664143282391494,23.883009481185461,679.07209560267097
0.50664143282392937,23.883009677205045,-120.31694852742635
0.50664666666665226,11.108260776891402,-123.00251979641645
0.50664666666666669,11.108260741385742,-123.0025197975137
0.50664715362283397,9.9102083208032603,-123.01965197624516
0.5066471536228484,9.9102082852926561,-123.01965197616342
0.50665119689873583,1.3434586776384094e-11,-121.62822095544215
0.50665119689875027,-3.5095467865176033e-08,-121.62822094560855
0.5066528416113254,-3.9799854737334366,-120.28407924390095
0.50665284161133983,-3.9799855084543969,679.19766904199059
0.50665333333331886,2.7014494338690254,679.54802334640124
0.50665333333333329,2.7014496300259894,679.54802335339434
